variant,product_version,corpus,metric,supported,unsupported_reason,sample_index,duration_ns,duration_ms,exit_code,stdout_bytes,stderr_bytes,stdout_sha256,core_duration_ms,wall_minus_core_ms,pages,returned_nodes,http_status,response_bytes,artifact_bytes,artifact_sha256,observability_events_delta,observability_bytes_before,observability_bytes_after
current,0.2.0-rc1,small,verify,True,,5,7089584,7.089584,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,6,7142875,7.142875,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,7,6825834,6.825834,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,8,6839125,6.839125,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,9,6991750,6.99175,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,10,7676750,7.67675,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,11,6860000,6.86,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,12,7515000,7.515,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,13,7583000,7.583,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,14,7307417,7.307417,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,15,7045333,7.045333,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,16,7239625,7.239625,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,17,7250542,7.250542,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,18,6853709,6.853709,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,19,7158041,7.158041,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,verify,True,,20,6777875,6.777875,0,552,0,485ebe5a40ca9a84fb23c3d70009e25c6eaac085a14c7ba96b3b27edf084a504,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,1,69222125,69.222125,0,480,0,e180e5a1b757d9e3d385c4f96071bc8b1ce2ad596e2993b61a0f7fa7459f82eb,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,2,80115000,80.115,0,480,0,e180e5a1b757d9e3d385c4f96071bc8b1ce2ad596e2993b61a0f7fa7459f82eb,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,3,72019042,72.019042,0,480,0,e180e5a1b757d9e3d385c4f96071bc8b1ce2ad596e2993b61a0f7fa7459f82eb,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,4,73922542,73.922542,0,480,0,e180e5a1b757d9e3d385c4f96071bc8b1ce2ad596e2993b61a0f7fa7459f82eb,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,5,71853250,71.85325,0,480,0,e180e5a1b757d9e3d385c4f96071bc8b1ce2ad596e2993b61a0f7fa7459f82eb,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,6,71144542,71.144542,0,480,0,e180e5a1b757d9e3d385c4f96071bc8b1ce2ad596e2993b61a0f7fa7459f82eb,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,7,71286459,71.286459,0,480,0,b079939ea64201f193f8af606b97668c06aea62f833492a7487a2ec5942a0202,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,8,73367875,73.367875,0,480,0,b079939ea64201f193f8af606b97668c06aea62f833492a7487a2ec5942a0202,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,9,76557292,76.557292,0,480,0,b079939ea64201f193f8af606b97668c06aea62f833492a7487a2ec5942a0202,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,10,74824667,74.824667,0,480,0,b079939ea64201f193f8af606b97668c06aea62f833492a7487a2ec5942a0202,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,11,75155875,75.155875,0,480,0,b079939ea64201f193f8af606b97668c06aea62f833492a7487a2ec5942a0202,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,12,75584750,75.58475,0,480,0,b079939ea64201f193f8af606b97668c06aea62f833492a7487a2ec5942a0202,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,13,73747333,73.747333,0,480,0,b079939ea64201f193f8af606b97668c06aea62f833492a7487a2ec5942a0202,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,14,74050250,74.05025,0,480,0,b079939ea64201f193f8af606b97668c06aea62f833492a7487a2ec5942a0202,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,15,73853208,73.853208,0,480,0,b079939ea64201f193f8af606b97668c06aea62f833492a7487a2ec5942a0202,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,16,70236708,70.236708,0,480,0,b079939ea64201f193f8af606b97668c06aea62f833492a7487a2ec5942a0202,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,17,73233125,73.233125,0,480,0,b079939ea64201f193f8af606b97668c06aea62f833492a7487a2ec5942a0202,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,18,70584708,70.584708,0,480,0,b079939ea64201f193f8af606b97668c06aea62f833492a7487a2ec5942a0202,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,19,66266875,66.266875,0,480,0,7408cd4d01f6c333c65283bc3b450d03c376c0e5a12e4d476e922e7dc857db89,,,,,,,,,,,
current,0.2.0-rc1,small,audit_snapshot_mutation,True,,20,67181583,67.181583,0,480,0,7408cd4d01f6c333c65283bc3b450d03c376c0e5a12e4d476e922e7dc857db89,,,,,,,,,,,
current,0.2.0-rc1,small,observability_wall_and_residual,True,,1,6868625,6.868625,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.868625,,,,,,,1,163840,163840
current,0.2.0-rc1,small,observability_wall_and_residual,True,,2,6931917,6.931917,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.931917,,,,,,,1,163840,176128
current,0.2.0-rc1,small,observability_wall_and_residual,True,,3,7441208,7.441208,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,6.441208,,,,,,,1,176128,176128
current,0.2.0-rc1,small,observability_wall_and_residual,True,,4,7935500,7.9355,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,6.9355,,,,,,,1,176128,176128
current,0.2.0-rc1,small,observability_wall_and_residual,True,,5,6749291,6.749291,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.749291,,,,,,,1,176128,192512
current,0.2.0-rc1,small,observability_wall_and_residual,True,,6,7080542,7.080542,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,6.080542,,,,,,,1,192512,192512
current,0.2.0-rc1,small,observability_wall_and_residual,True,,7,6722500,6.7225,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.7225,,,,,,,1,192512,192512
current,0.2.0-rc1,small,observability_wall_and_residual,True,,8,6864459,6.864459,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.864459,,,,,,,1,192512,192512
current,0.2.0-rc1,small,observability_wall_and_residual,True,,9,6681375,6.681375,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.681375,,,,,,,1,192512,192512
current,0.2.0-rc1,small,observability_wall_and_residual,True,,10,7074833,7.074833,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,6.074833,,,,,,,1,192512,192512
current,0.2.0-rc1,small,observability_wall_and_residual,True,,11,6666333,6.666333,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.666333,,,,,,,1,192512,192512
current,0.2.0-rc1,small,observability_wall_and_residual,True,,12,6808875,6.808875,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.808875,,,,,,,1,192512,192512
current,0.2.0-rc1,small,observability_wall_and_residual,True,,13,6629417,6.629417,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.629417,,,,,,,1,192512,192512
current,0.2.0-rc1,small,observability_wall_and_residual,True,,14,7273750,7.27375,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,6.27375,,,,,,,1,192512,192512
current,0.2.0-rc1,small,observability_wall_and_residual,True,,15,6908000,6.908,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.908,,,,,,,1,192512,196608
current,0.2.0-rc1,small,observability_wall_and_residual,True,,16,6955334,6.955334,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.955334,,,,,,,1,196608,196608
current,0.2.0-rc1,small,observability_wall_and_residual,True,,17,6622708,6.622708,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.622708,,,,,,,1,196608,196608
current,0.2.0-rc1,small,observability_wall_and_residual,True,,18,6621750,6.62175,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.62175,,,,,,,1,196608,196608
current,0.2.0-rc1,small,observability_wall_and_residual,True,,19,6624083,6.624083,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.624083,,,,,,,1,196608,196608
current,0.2.0-rc1,small,observability_wall_and_residual,True,,20,6714417,6.714417,0,4145,0,ec5a674db2cfd7ada9178a125783ae9939b3a94c32ffcf8a1db9f2e3b6f3887a,1,5.714417,,,,,,,1,196608,196608
current,0.2.0-rc1,small,ui_initial_overview_api,True,,1,6829041,6.829041,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,2,97523708,97.523708,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,3,8785917,8.785917,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,4,11866333,11.866333,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,5,9261125,9.261125,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,6,17707209,17.707209,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,7,6553167,6.553167,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,8,6963917,6.963917,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,9,6197916,6.197916,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,10,6164167,6.164167,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,11,5812584,5.812584,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,12,5735667,5.735667,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,13,5763292,5.763292,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,14,5778583,5.778583,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,15,5880541,5.880541,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,16,5837125,5.837125,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,17,5823375,5.823375,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,18,5805625,5.805625,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,19,5887541,5.887541,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,ui_initial_overview_api,True,,20,5751333,5.751333,0,271,0,d0c22b2068e095acd5566bf5c44a7016bf04cab8f329521dd174835b4eb71d12,,,,,200,1091,,,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,1,37773916,37.773916,0,458,0,84375fe575b50668e4179c33e6c4b954cecafe112a305dcbda234aa7d599a20b,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,2,36327833,36.327833,0,458,0,677ad8821de8b74e1035d1155f146262acbd065a01fdb26905ce62020a58498a,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,3,36038625,36.038625,0,458,0,406c070d44e3de00cd1638e5ecfcb8a81f8b387b30ebc2b7d6da0e7fcc7a78fa,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,4,35712500,35.7125,0,458,0,1dcb2582c14ae3ae08a90e5b86cb6e04f6bf5b613d828538812fc14c29130ffc,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,5,37642709,37.642709,0,458,0,aab83ddb65e05e7e8d90b1effa8c9aba308f472656e95eb6d180fa5120f2db0f,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,6,36687333,36.687333,0,458,0,a26c938e3a28c931acc872f9344963da0b0680be2256d2762e9b3b82b27b4865,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,7,36648041,36.648041,0,458,0,25ffa13b3a2d121f653d5b905ebd893f97177151769353b265be616343818c91,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,8,37852958,37.852958,0,458,0,d20fbf21b030d959ae76e3e91cdd38aa33b7b02c6611308bd97b850124eb9739,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,9,38615041,38.615041,0,458,0,67ffb53ebdd606708ef12a0a1cc44f6b0082354615adab4aefc47e72876b2f31,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,10,38506042,38.506042,0,458,0,0c6e2c9d1a139710df7b35ea776977fa5d70411c0583a0985b3b2588dad53dba,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,11,38676250,38.67625,0,458,0,54f76d8adcab905395e3865c447ff6d6dee94de954c4bdb52527f9d7964c6072,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,12,36536750,36.53675,0,458,0,5ca61d4660faa7c6655c3a276ac5cf925a6424d9c36bc2f8b1f2ff09ff438004,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,13,35786459,35.786459,0,458,0,723b75d3bdadc643ad18ee8ca8df501ef732c9e520a00af109eae1fb7a0505cd,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,14,37607000,37.607,0,458,0,13499dbfab4e9a5b2cee55d8b74d1fef881d666f6f9598aceaec6dbb931ce77c,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,15,37617000,37.617,0,458,0,908affaa09d01744e4f56c8820347a9abfd959cb00c5ab87b75a8115c10863ea,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,16,37983334,37.983334,0,458,0,53700d1c2e46dfe7380d5acf56025e41e106249969b1c76bd355a4ae15430966,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,17,41482959,41.482959,0,458,0,1f97715efb895bd42fd7b28a0740ad53b9bc5bbbeef0b95f5e42257ab0accd11,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,18,36835125,36.835125,0,458,0,efc1a87e6a45d7a2c9ee9231d54d8d42cedc7088cdc6ca6a86ea619ca5d1f2b6,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,19,35382167,35.382167,0,458,0,31add283d540a96dd7e1003ab4f3acbef4ad345e021b26470016405c227dfaad,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
current,0.2.0-rc1,small,export_debug_capsule,True,,20,38560334,38.560334,0,458,0,87bc534c230ca0344543b7c74d1e5dfca84a63e97c9e4255f4d4370262ba00c4,,,,,,,66786,d1ff1d36594eefbaa86c2e96b9a00dfd65750a5a3d53bbf2d70a58f77f1721d4,,,
baseline,0.1.0,medium,node_list_first_page,False,v0.1.0-rc3 node list is unbounded and has no page-size or cursor contract,,,,,,,,,,,,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,1,13375083,13.375083,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,2,13258167,13.258167,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,3,13598500,13.5985,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,4,13670167,13.670167,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,5,13402166,13.402166,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,6,13426917,13.426917,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,7,13156042,13.156042,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,8,13185708,13.185708,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,9,13396834,13.396834,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,10,13399541,13.399541,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,11,13591291,13.591291,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,12,12986000,12.986,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,13,12965958,12.965958,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,14,13473458,13.473458,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,15,13843334,13.843334,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,16,13378667,13.378667,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,17,13277458,13.277458,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,18,13081916,13.081916,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,19,12394084,12.394084,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,node_list_full_pagination,True,,20,12279625,12.279625,0,889662,0,ff7a22d52298468c69f3314208a991f31fabe096c0ad913e63a383707d9dcdea,,,1,2000,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,1,9932917,9.932917,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,2,9394833,9.394833,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,3,9266084,9.266084,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,4,9287791,9.287791,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,5,9221875,9.221875,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,6,9169833,9.169833,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,7,9471042,9.471042,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,8,9348500,9.3485,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,9,9304458,9.304458,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,10,9379542,9.379542,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,11,9438667,9.438667,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
baseline,0.1.0,medium,recall_baseline,True,,12,9539333,9.539333,0,401190,0,59f7b469be423ad8f814b53229e6d664fbb2b84f7806174b421627b221d11a6f,,,,,,,,,,,
